gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_services,charges_per_tenure,senior_alone,is_monthly_contract,fiber_no_security
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,1,0.401,0,0,0
1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,1,0.9,0,0,0
0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,1,1.3298076923076925,0,1,1
1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,3,3.2088235294117644,0,1,0
0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,3,3.880434782608696,0,1,1
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,5,7.303571428571429,0,1,1
0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,2,0.5704545454545454,0,0,0
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,3,22.3625,0,1,1
1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,4,1.6372727272727272,1,1,1
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,24.2,0,12.1,0,1,0
1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,1,0.2935714285714286,0,0,0
1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,2,0.3714285714285714,0,0,0
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,3,30.133333333333336,0,1,1
0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,5,1.5253968253968253,0,1,1
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,1,14.983333333333334,1,1,0
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,1,0.28428571428571425,0,0,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,2,37.25,0,1,1
1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,3,1.7265625,0,1,0
1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,1,0.29000000000000004,1,0,0
1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,4,30.483333333333334,0,1,1
0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,1,2.070588235294118,0,1,1
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,1,4.9,0,1,0
1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,4,1.4533333333333334,0,0,0
1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,7,10.009090909090908,0,1,0
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,2,8.36111111111111,0,1,1
1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,4,7.405555555555556,0,1,0
0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65,1,0.29071428571428576,0,0,0
0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,2,3.15,0,1,1
1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,2,0.37462686567164183,0,0,0
0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,6,51.225,0,1,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,1,4.9875,0,1,0
0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,2,8.5,0,1,0
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,2,25.6,0,1,0
0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,2,7.765000000000001,0,1,1
1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,4,1.7216216216216218,0,0,0
1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,4,1.2391304347826086,0,0,0
0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,2,1.136111111111111,0,0,0
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,1,0.3368852459016394,0,0,0
0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,6,1.0212328767123287,0,0,0
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,1,0.4434782608695652,0,0,0
1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,3247.55,3,2.4,0,0,1
0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,350.35,2,6.3375,0,1,0
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,2,10.14,0,1,0
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,3,27.45,0,1,0
0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15,4,12.08,0,1,0
1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,2,2.607894736842105,0,1,0
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,5,5.696153846153846,0,0,0
0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,2,40.025,0,1,1
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,2,0.3424657534246575,0,0,0
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,1,0.47093023255813954,0,0,0
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,2,3.0439999999999996,1,1,1
1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,2,2.924074074074074,0,0,1
0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,6,1.0579710144927537,0,0,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,1,1.1055555555555554,0,0,0
1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2,7,1.8516666666666666,0,0,0
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,2,5.314285714285715,0,1,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,1,6.816666666666666,0,1,0
0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,1,0.2889705882352941,0,0,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9,1,1.113888888888889,0,0,0
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,7,1.1124999999999998,0,0,0
0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,5,5.477777777777778,0,0,1
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,3,44.775,0,1,1
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,1,2.814285714285714,0,0,0
1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,7,1.8403225806451613,0,1,1
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,2,10.549999999999999,0,1,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,0,12.525,1,1,0
0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,6,4.672727272727273,0,1,1
0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,7,1.8163934426229509,0,0,1
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,3,4.085714285714285,1,1,1
1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,5,4.1695652173913045,0,1,0
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,1,0.5024390243902439,0,0,0
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,2,3.122916666666667,0,1,1
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,1,22.975,0,1,0
1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,3,0.8138297872340425,0,0,0
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,1,11.658333333333333,0,1,1
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,1,0.2898550724637681,1,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,0,12.6,1,1,0
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,1,6.7,0,1,0
0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,6,6.989999999999999,1,1,1
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,1,6.363636363636363,0,1,1
1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,2,5.5928571428571425,0,1,1
0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,7,3.137142857142857,0,1,0
1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,3,3.0236842105263158,0,1,0
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,1,0.2736111111111111,0,0,0
0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,7,1.556338028169014,0,0,1
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,4,1.2132075471698112,0,0,0
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,6,1.5253623188405796,0,0,0
1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,1,0.5025641025641026,0,1,0
0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,2,0.4152542372881356,0,0,0
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,3,22.675,0,1,1
1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,2,3.253333333333333,0,1,0
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,0,8.299999999999999,0,1,0
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,0,12.4,0,1,0
0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,7,1.4712328767123288,1,0,0
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,1,10.825,0,1,0
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,3,5.714285714285714,0,1,0
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,6,1.426027397260274,0,0,0
1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,1,0.3516949152542373,0,0,0
1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,6707.15,5,1.3263888888888888,0,0,1
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,2,38.175,0,1,1
0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,8,1.66,0,0,0
1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,3,1.12625,0,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,1,35.3,0,1,1
1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,7,1.303225806451613,0,0,0
0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,4,3.428846153846154,0,1,1
0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3,5,2.4,0,1,0
0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,3,3.3796296296296298,1,1,1
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,1,1.7954545454545454,0,1,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,1,10.2,0,1,0
0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,2,1.626,0,1,0
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,7246.15,7,1.6719696969696969,1,0,0
1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,3,2.704166666666667,0,0,0
1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,4,1.3230000000000002,0,0,0
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,3,1.294186046511628,1,1,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,1,2.316666666666667,0,0,0
0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,3,1.8844827586206896,0,1,0
1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,7,1.1194444444444445,0,0,0
1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,5,1.4207142857142858,0,1,1
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,7849.85,8,1.6623188405797102,0,0,0
0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,6,1.6215384615384616,0,0,1
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,2,18.7625,1,1,1
0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,3251.85,2,0.7373134328358208,0,0,0
1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,1,0.6293103448275862,0,0,0
1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,7321.05,7,1.6330882352941176,0,0,0
1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2,1,0.4170212765957447,0,1,0
1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,5,1.7276785714285714,0,1,0
1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4,1,3.0304347826086957,0,1,1
1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5,4,4.626315789473685,0,1,0
1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7,3,0.8595744680851064,0,0,0
0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,3,7.104545454545455,0,1,0
1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,5,1.3616438356164384,0,0,1
1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35,3,3.2529411764705882,0,1,0
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,2,19.25,1,1,1
1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,0,1.184090909090909,0,1,0
1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,2,13.125,0,1,1
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,1,14.975,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,1,22.7,0,1,0
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,3,2.304054054054054,0,1,1
1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,6605.55,6,1.6007692307692307,0,0,0
1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,5,2.414516129032258,0,0,0
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,1,0.2678082191780822,0,0,0
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,1,0.4276595744680851,0,0,0
0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8,4,2.0695652173913044,0,0,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,1,6.883333333333333,0,1,0
0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,3,1.5714285714285714,0,0,0
0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,6,1.9372727272727273,0,0,0
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4,1,0.9068181818181817,0,1,0
1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,6,1.1537878787878788,0,0,0
0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35,1,3.3238095238095235,0,1,1
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5,2,39.75,0,1,1
1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,5,1.6139534883720932,0,1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,1,9.7,0,1,0
0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,5,4.597619047619047,0,1,0
1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,1,5.8500000000000005,0,1,1
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,2,0.4080645161290323,0,0,0
0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8,2,0.38461538461538464,0,0,0
0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,4,3.4000000000000004,0,1,1
0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,2,1.1144444444444443,0,1,0
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,1,11.658333333333333,0,1,1
0,1,1,1,48,0,1,0,0,2,0,0,0,0,1,0,0,29.9,1388.75,1,0.610204081632653,0,0,0
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,2,10.700000000000001,0,1,1
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,2,10.01,0,1,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,1,0.2732876712328767,0,0,0
1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,4,1.6254545454545455,0,1,1
0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,5,1.0067164179104477,0,1,0
1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,130.1,2,12.475,0,1,0
1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,4,3.2674999999999996,0,0,0
1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,6,1.3064516129032258,0,0,0
1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,4667.0,4,1.6327272727272726,0,1,0
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95,2,24.975,0,1,0
1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,1471.75,3,3.9924999999999997,1,1,1
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,1,0.79,0,0,0
0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,6,3.0985294117647055,1,1,1
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,3,2.6203125,0,1,1
1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,2,0.7383333333333333,0,1,0
0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,3,4.333333333333333,0,0,1
1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,5,1.6229508196721312,0,1,1
1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,1,80.55,1406.65,3,4.239473684210526,0,1,1
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,4,3.0300000000000002,0,1,0
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,1,0.7879999999999999,0,0,0
0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,1,2.025,0,0,0
0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,838.5,2,0.7132352941176471,0,1,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05,1,6.466666666666666,0,1,0
1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2,5,1.3698529411764706,0,0,1
0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2535.55,2,0.9386792452830188,0,1,0
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,1,3.275,0,1,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,1,9.7,0,1,0
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,1,0.2911764705882353,0,0,0
0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,5,1.5609375,0,0,1
1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,2,16.650000000000002,1,1,0
1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,4,3.425,0,0,0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5,1,0.9974999999999999,0,0,0
1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,3,0.8912698412698412,0,0,0
1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,768.45,1,1.4437499999999999,1,1,0
1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,5,0.9147887323943662,0,0,0
1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,4,3.14,0,1,1
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,3,2.390909090909091,0,1,1
0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,5,2.0390625,0,1,0
0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,4,1.5966666666666667,0,0,1
1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,0,64.85,2010.95,3,1.9651515151515149,0,0,0
1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,3,2.7666666666666666,0,1,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,1,0.774074074074074,0,1,0
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,94.55,1173.55,4,7.273076923076923,0,1,1
1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,5,1.5879032258064516,0,0,1
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,1,0.27222222222222225,0,0,0
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,1,2.045,0,1,0
1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,6,4.17,0,1,1
0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,3,11.14375,1,1,1
1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,4507.15,7,2.6464285714285714,0,0,0
1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,3,4.295238095238095,0,1,1
1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,3,2.6838235294117645,0,1,1
1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,6,1.4350877192982456,0,0,0
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,2,37.25,0,1,1
